ObjednavkaID;Datum;ProduktID;ZakaznikID;Sirka_m;Delka_m;Cena_za_m2
OBJ001;2023-01-01;P001;Z001;3.0;5.0;800
OBJ002;2023-02-01;P002;Z003;4.0;6.0;500
OBJ003;2023-03-01;P003;Z002;2.5;4.0;1200
OBJ004;2023-03-01;P001;Z006;2.0;3.0;800
OBJ005;2023-04-01;P001;Z004;3.5;7.0;800
OBJ006;2023-05-01;P004;Z005;2.0;3.0;600
OBJ007;2023-06-01;P005;Z001;4.0;8.0;4500
OBJ008;2023-06-01;P003;Z001;3.0;5.0;1200
OBJ009;2023-07-01;P002;Z006;3.0;5.0;500
OBJ010;2023-08-01;P003;Z002;2.0;4.0;1200
OBJ011;2023-09-01;P001;Z003;5.0;6.0;800
OBJ012;2023-09-01;P004;Z003;4.0;6.0;600
OBJ013;2023-10-01;P004;Z004;3.0;4.0;600
OBJ014;2023-11-01;P005;Z001;2.5;5.0;4500
OBJ015;2023-12-01;P002;Z005;4.0;7.0;500
OBJ016;2024-01-01;P001;Z001;4.0;6.0;850
OBJ017;2024-02-01;P002;Z003;3.0;5.0;550
OBJ018;2024-02-01;P005;Z001;2.0;3.0;4800
OBJ019;2024-03-01;P003;Z002;3.0;5.0;1300
OBJ020;2024-04-01;P005;Z004;2.0;4.0;4800
OBJ021;2024-05-01;P004;Z005;3.0;4.0;650
OBJ022;2024-05-01;P004;Z003;3.5;5.0;650
OBJ023;2024-06-01;P001;Z006;4.0;7.0;850
OBJ024;2024-07-01;P002;Z001;3.5;6.0;550
OBJ025;2024-08-01;P003;Z002;2.5;5.0;1300
OBJ026;2024-08-01;P003;Z004;4.0;6.0;1300
OBJ027;2024-09-01;P005;Z003;3.0;4.0;4800
OBJ028;2024-10-01;P004;Z004;4.0;5.0;650
OBJ029;2024-11-01;P001;Z005;3.0;6.0;850
OBJ030;2024-12-01;P002;Z006;2.0;4.0;550
